iter	AUC	Logloss
0	0.9750153285	0.6106541334
1	0.9835435708	0.5418860961
2	0.983515028	0.4832304496
3	0.986490664	0.423910161
4	0.987319422	0.3799144703
5	0.9889919727	0.336988095
6	0.9895566783	0.3083603559
7	0.9897270018	0.2791792671
8	0.9897270018	0.2625428592
9	0.9904856964	0.2394236027
10	0.9905205373	0.2190728344
11	0.9905864868	0.2028754539
12	0.9907806454	0.1900057002
13	0.9909068824	0.178292822
14	0.991031105	0.1674973669
15	0.9910674938	0.1587169404
16	0.9910849884	0.1514360167
17	0.9910810866	0.14544543
18	0.9911131495	0.1409661253
19	0.991137027	0.137713698
20	0.9911318104	0.134072169
21	0.9911649972	0.1308744317
22	0.9911554123	0.1285472368
23	0.9911461242	0.1258777299
24	0.9911144642	0.1242064863
25	0.9911146339	0.1224414466
26	0.9911181116	0.1206375415
27	0.991124855	0.1199443935
28	0.9911238371	0.1182511314
29	0.9911012743	0.1171179816
30	0.9910717349	0.1157906109
31	0.9910571879	0.1146736615
32	0.9910735586	0.113908705
33	0.9910981783	0.1131034666
34	0.9910976482	0.1122565125
35	0.9911035858	0.1113784957
36	0.9911092689	0.1106392186
37	0.9911061728	0.1101355224
38	0.9911533765	0.1093423306
39	0.9911411197	0.1090387446
40	0.9911453608	0.1084630586
41	0.9911743701	0.1079670121
42	0.9911879841	0.1074978099
43	0.9911792474	0.1071444232
44	0.9911849305	0.1067824762
45	0.9912213618	0.1062537556
46	0.9912170994	0.106114433
47	0.9912436277	0.1057652057
48	0.991247063	0.105566762
49	0.9912499045	0.1053121044
50	0.9912562662	0.105172597
51	0.9912672931	0.1049245425
52	0.9912634761	0.1048227951
53	0.9912740789	0.1046874323
54	0.9912778111	0.1045388872
55	0.9912858268	0.1044330834
56	0.9912954542	0.1043231046
57	0.9913028762	0.1040279758
58	0.9913185259	0.1039458556
59	0.9913412159	0.1038122827
60	0.991346687	0.1037126442
61	0.9913510129	0.1035626157
62	0.9913743391	0.1034978266
63	0.991400422	0.1032846525
64	0.9914052145	0.1032357422
65	0.9914081408	0.1030288601
66	0.9913846874	0.1029660142
67	0.9913802343	0.1029733191
68	0.99138227	0.102898112
69	0.9913932545	0.1028012124
70	0.99139423	0.1027814141
71	0.9913911339	0.1027830477
72	0.9914006341	0.1027012573
73	0.9913925335	0.1026704717
74	0.9914002948	0.1026008746
75	0.9914023729	0.1025585689
76	0.9914131878	0.1025042006
77	0.9914092011	0.1024810745
78	0.9914116186	0.1024152478
79	0.9914170472	0.1023556369
80	0.9914170048	0.1023003423
81	0.9914189981	0.1022633037
82	0.9914184468	0.1022713909
83	0.9914228575	0.1022258135
84	0.9914285407	0.1021710475
85	0.9914291768	0.1021571407
86	0.9914296009	0.1021252868
87	0.991430025	0.1020913207
88	0.9914341813	0.1020415896
89	0.9914363867	0.1020032087
90	0.9914525878	0.101979582
91	0.9914428332	0.101952408
92	0.9914397796	0.1019591112
93	0.9914419002	0.1019345882
94	0.9914421122	0.1019236828
95	0.9914367684	0.1019046684
96	0.9914360899	0.1018953097
97	0.9914456324	0.1018224292
98	0.991448686	0.1018063522
99	0.9914485588	0.1017760999
100	0.9914477529	0.1017402
101	0.9914477529	0.1017402633
102	0.9914460989	0.101747879
103	0.991443427	0.1017384742
104	0.9914497463	0.1016803843
105	0.9914516972	0.1016601967
106	0.9914551325	0.1016461095
107	0.9914629786	0.1016007841
108	0.9914634027	0.1015700517
109	0.991463954	0.1015811119
110	0.9914736238	0.101497019
111	0.9914747901	0.1014858183
112	0.9914696583	0.1014924001
113	0.9914698916	0.1014944034
114	0.9914740479	0.1014264222
115	0.991470655	0.1013576003
116	0.9914695523	0.1013621574
117	0.9914698916	0.1013622137
118	0.9914711215	0.1013390607
119	0.9914716093	0.1013344622
120	0.9914733693	0.1013401144
121	0.991475914	0.1012838791
122	0.9914868137	0.1012566058
123	0.9914809185	0.1012603626
124	0.9914795614	0.1012225165
125	0.9914785859	0.1011955433
126	0.9914743024	0.1011970124
127	0.9914743024	0.1011959965
128	0.9914743872	0.1011981535
129	0.9914736662	0.1011905171
130	0.9914732845	0.1011901915
131	0.9914858382	0.1011464397
132	0.9914860079	0.1011457137
133	0.9914826574	0.1011454384
134	0.9914838449	0.1011412912
135	0.9914839297	0.1011397018
136	0.9914784163	0.1011469791
137	0.9914757868	0.1011488682
138	0.9914755747	0.1011490993
139	0.9914768895	0.101131845
140	0.9914832511	0.1011311595
141	0.991488595	0.1011108069
142	0.9914883829	0.10111102
143	0.9914913093	0.1010870137
144	0.99149097	0.1010874447
145	0.9914979254	0.1010479092
146	0.9914965683	0.1010459088
147	0.9915015304	0.1010093424
148	0.9915017849	0.1010096207
149	0.9915040327	0.1010053803
150	0.9915047536	0.1009900688
151	0.9915128966	0.1009238908
152	0.9915186221	0.1008676448
153	0.9915207427	0.1008785193
154	0.9915209123	0.1008817869
155	0.99152562	0.1008667765
156	0.9915264258	0.1008664726
157	0.9915349929	0.1008472149
158	0.9915406335	0.1008349285
159	0.9915382161	0.1008284921
160	0.9915398277	0.1007970771
161	0.9915407608	0.1007728942
162	0.9915388099	0.100770149
163	0.9915389371	0.1007742991
164	0.9915383009	0.1007539057
165	0.9915412273	0.1007529169
166	0.9915402943	0.1007486649
167	0.9915446626	0.1007201247
168	0.9915448747	0.1007208907
169	0.991549752	0.1007141492
170	0.9915497096	0.1007179933
171	0.9915516181	0.1007141041
172	0.9915509819	0.1007306849
173	0.9915509819	0.1007306321
174	0.9915514484	0.100718939
175	0.9915603548	0.1006998873
176	0.9915592097	0.1007022328
177	0.9915598882	0.1006993119
178	0.9915610758	0.1006946278
179	0.9915587007	0.100705004
180	0.991564193	0.100677867
181	0.9915679676	0.1006740944
182	0.99156801	0.1006749632
183	0.9915590188	0.1006920704
184	0.9915590188	0.1006920607
185	0.9915609697	0.1006848437
186	0.9915613938	0.1006865762
187	0.9915560924	0.100706105
188	0.9915562197	0.1007049123
189	0.9915563469	0.1006954837
190	0.9915600367	0.1006745621
191	0.9915619028	0.1006581722
192	0.9915637689	0.100594027
193	0.9915637689	0.1005940443
194	0.9915640658	0.100590593
195	0.9915635144	0.1005845769
196	0.991561818	0.1005928706
197	0.9915615211	0.1005930928
198	0.9915666953	0.1005764019
199	0.9915685189	0.1005559636
200	0.9915667377	0.1005506623
201	0.9915634296	0.1005570346
202	0.991564193	0.100565734
203	0.991564193	0.100565565
204	0.9915627934	0.1005650337
205	0.9915594429	0.1005768167
206	0.9915608849	0.100559372
207	0.991564405	0.1005307145
208	0.9915631751	0.1005310857
209	0.9915689006	0.1005171586
210	0.991570894	0.1005233156
211	0.9915714029	0.1005212105
212	0.9915714029	0.1005170522
213	0.9915713181	0.1005190129
214	0.9915728025	0.1005198394
215	0.9915712333	0.1005230954
216	0.9915695368	0.1005337665
217	0.9915693247	0.1005418849
218	0.9915730993	0.1005178162
219	0.9915722935	0.1005163768
220	0.9915723359	0.1005163456
221	0.9915718694	0.1005184292
222	0.9915795459	0.100494838
223	0.9915784008	0.1004995189
224	0.9915812847	0.1004890463
225	0.9915804365	0.1004984721
226	0.9915806061	0.1005039318
227	0.9915806061	0.100503941
228	0.9915815816	0.1005052398
229	0.9915812847	0.100509051
230	0.9915828539	0.1005036072
231	0.9915828115	0.1005018703
232	0.9915836597	0.1005053859
233	0.9915977403	0.1004729834
234	0.9915972738	0.1004747701
235	0.9915972738	0.1004752992
236	0.9915972313	0.1004771292
237	0.9916013452	0.1004886931
238	0.9916011756	0.1004916799
239	0.9915989278	0.1005027118
240	0.9915980796	0.1005121188
241	0.9915969769	0.1005323047
242	0.9915985037	0.1005180296
243	0.9915984613	0.100518454
244	0.9915985885	0.1005144694
245	0.9915976979	0.1005168866
246	0.9915966376	0.1005194826
247	0.991595026	0.1005430512
248	0.9915881553	0.1005533327
249	0.9915873919	0.1005565051
250	0.9915866709	0.1005562324
251	0.9915876888	0.1005555451
252	0.9915893004	0.1005583887
253	0.9915873071	0.1005665311
254	0.9915890036	0.1005546584
255	0.991589046	0.1005546671
256	0.991589046	0.1005546691
257	0.9915867982	0.1005654648
258	0.9915867558	0.1005699306
259	0.9915907	0.1005526153
260	0.9915902759	0.1005529831
261	0.9915903607	0.1005544898
262	0.9915936264	0.1005248597
